2,1,238.94,281.73,52.13,34.30,1,-1,-1,-1
3,1,244.30,283.89,52.66,34.65,1,-1,-1,-1
4,1,249.66,286.54,52.49,34.51,1,-1,-1,-1
5,1,255.29,288.87,52.33,34.34,1,-1,-1,-1
6,1,260.46,291.44,52.88,34.64,1,-1,-1,-1
7,1,265.44,293.57,53.83,35.30,1,-1,-1,-1
8,1,271.42,295.77,53.57,35.20,1,-1,-1,-1
9,1,276.66,298.31,53.74,35.31,1,-1,-1,-1
10,1,281.97,300.71,53.10,34.91,1,-1,-1,-1
11,1,287.67,303.16,53.11,34.99,1,-1,-1,-1
12,1,293.40,305.92,52.87,34.82,1,-1,-1,-1
13,1,299.45,308.58,52.07,34.21,1,-1,-1,-1
14,1,305.11,311.04,51.91,34.05,1,-1,-1,-1
15,1,310.01,313.06,53.45,35.14,1,-1,-1,-1
16,1,315.60,315.69,52.58,34.43,1,-1,-1,-1
17,1,321.17,318.30,52.44,34.28,1,-1,-1,-1
18,1,327.04,320.48,52.61,34.30,1,-1,-1,-1
19,1,332.18,322.37,52.75,34.40,1,-1,-1,-1
20,1,334.22,324.42,53.40,34.84,1,-1,-1,-1
21,1,339.25,326.71,53.43,34.86,1,-1,-1,-1
24,3,246.23,330.87,57.79,34.74,1,-1,-1,-1
25,3,252.73,332.32,58.15,35.07,1,-1,-1,-1
26,3,256.54,334.02,58.19,35.24,1,-1,-1,-1
27,3,260.56,332.73,59.38,36.25,1,-1,-1,-1
28,3,263.86,333.37,59.92,36.58,1,-1,-1,-1
32,6,293.04,263.83,46.15,34.34,1,-1,-1,-1
33,6,299.13,265.79,45.58,33.71,1,-1,-1,-1
34,6,304.44,267.60,46.07,33.84,1,-1,-1,-1
35,6,309.74,269.14,46.79,34.15,1,-1,-1,-1
36,6,315.57,270.74,46.95,34.06,1,-1,-1,-1
37,6,321.51,272.58,46.58,33.49,1,-1,-1,-1
38,6,326.48,271.51,48.00,34.44,1,-1,-1,-1
39,6,331.64,272.34,47.98,34.42,1,-1,-1,-1
41,7,342.63,242.31,46.68,33.67,1,-1,-1,-1
42,7,348.19,243.37,47.24,33.93,1,-1,-1,-1
43,7,353.89,244.80,47.47,33.98,1,-1,-1,-1
44,7,359.18,246.61,47.59,33.91,1,-1,-1,-1
45,7,364.69,248.09,47.77,33.82,1,-1,-1,-1
46,7,370.24,249.41,48.14,33.91,1,-1,-1,-1
47,7,375.69,251.02,48.40,33.94,1,-1,-1,-1
48,7,381.12,251.85,48.68,34.01,1,-1,-1,-1
49,7,386.94,253.09,48.91,34.05,1,-1,-1,-1
50,7,392.07,254.01,49.88,34.63,1,-1,-1,-1
51,7,397.73,255.52,49.54,34.20,1,-1,-1,-1
52,6,394.06,258.33,48.43,34.18,1,-1,-1,-1
52,7,403.07,256.59,49.56,34.21,1,-1,-1,-1
53,3,348.21,260.47,60.68,37.20,1,-1,-1,-1
53,6,398.95,257.62,48.41,34.17,1,-1,-1,-1
54,3,351.58,257.49,60.72,37.22,1,-1,-1,-1
56,8,292.70,265.98,53.54,33.81,1,-1,-1,-1
57,8,300.29,267.98,53.54,33.85,1,-1,-1,-1
58,8,304.72,270.73,53.78,34.05,1,-1,-1,-1
59,8,309.49,273.10,53.52,33.90,1,-1,-1,-1
60,8,314.81,276.12,53.23,33.80,1,-1,-1,-1
61,8,319.08,279.10,53.10,33.81,1,-1,-1,-1
62,8,322.80,281.37,53.10,33.81,1,-1,-1,-1
66,11,221.17,293.33,49.66,33.41,1,-1,-1,-1
67,11,227.09,296.32,49.32,33.15,1,-1,-1,-1
68,11,231.12,299.09,49.71,33.36,1,-1,-1,-1
69,11,236.05,302.25,49.34,33.12,1,-1,-1,-1
70,11,241.22,305.14,49.05,32.85,1,-1,-1,-1
71,11,246.32,307.87,49.46,33.08,1,-1,-1,-1
72,11,251.52,310.61,49.54,33.02,1,-1,-1,-1
73,11,257.02,313.18,49.70,33.04,1,-1,-1,-1
74,11,261.74,316.09,50.70,33.71,1,-1,-1,-1
75,11,267.37,319.03,50.24,33.30,1,-1,-1,-1
76,11,272.75,321.63,50.02,33.10,1,-1,-1,-1
77,11,277.51,324.23,50.65,33.45,1,-1,-1,-1
78,11,282.53,326.98,50.78,33.52,1,-1,-1,-1
79,11,287.73,329.81,50.73,33.46,1,-1,-1,-1
80,11,292.80,332.48,50.83,33.49,1,-1,-1,-1
81,11,297.88,334.98,50.84,33.39,1,-1,-1,-1
82,11,303.05,337.57,50.80,33.25,1,-1,-1,-1
83,11,307.75,340.48,51.33,33.66,1,-1,-1,-1
84,11,312.45,342.84,51.61,33.89,1,-1,-1,-1
85,11,317.27,345.63,51.68,33.98,1,-1,-1,-1
86,11,322.59,348.52,51.10,33.58,1,-1,-1,-1
87,11,327.42,350.90,51.46,33.83,1,-1,-1,-1
88,11,332.35,353.72,51.28,33.75,1,-1,-1,-1
89,11,337.39,356.39,51.17,33.67,1,-1,-1,-1
90,11,342.33,358.70,51.43,33.93,1,-1,-1,-1
