1,-0.10616370441794393,0.06493692837743203
2,-0.09780630544311177,0.06987641092502364
3,-0.08791078113594752,0.073127598367629
4,-0.0794745359480922,0.07701071012068458
5,-0.07131982017697189,0.08139101764340281
6,-0.062222894656938345,0.08483565298775761
7,-0.05353912529051697,0.08972433895534639
8,-0.04470879884035718,0.09361157715681803
9,-0.034883432183159716,0.09694797575921711
10,-0.026684824188323526,0.10171967691420777
11,-0.01884464438669838,0.10505236171303221
12,-0.008930244925308205,0.10950917358938604
13,0.00013681990100282087,0.11415852554883767
14,0.00935144049646105,0.11782714451322143
15,0.018362578939880414,0.12184733688266171
16,0.027699987906348107,0.12634079162095102
17,0.035657363440693556,0.1299275418487582
18,0.04498618371264575,0.1344264022344726
19,0.0550629694215035,0.1378346423037969
20,0.06294064986022832,0.14090760843930852
21,0.06442474631194542,0.1450644687802919
22,0.00932971908882009,0.14915848331189727
23,-0.06323980607442829,0.15087929483040277
24,-0.08787802425453956,0.15409788333052046
25,-0.06906279115312973,0.15631704602424523
26,-0.059650630583814875,0.15907466897179418
27,-0.05575770492612111,0.16209122655745686
28,-0.04780057906312786,0.15891233449110256
29,-0.03978857543692216,0.12341460325560209
30,-0.031867052708751904,0.08951145548155683
31,-0.02141595970868351,0.05374364819721893
32,-0.013063654029436126,0.03968987271044207
33,-0.00483893041116035,0.04316710699728448
34,0.004674846398497843,0.04626536826158715
35,0.013198426625350949,0.04919642583606708
36,0.022335748970169628,0.05178841314419156
37,0.03204067416706826,0.05418076287794228
38,0.041218942613646906,0.05673441548028062
39,0.05034018612338423,0.05401364171708796
40,0.05935447042584125,0.017804964683967955
41,0.06762133856836754,0.0031976674066478295
42,0.07694361745089222,0.006114860114449535
43,0.08621571239162572,0.008402893232239904
44,0.09534963920605455,0.010751337554842765
45,0.10359558488926689,0.01377808746809342
46,0.11283227643225915,0.015790432567200446
47,0.12223140415698942,0.01796164593032939
48,0.13115026406863756,0.020827010446024134
49,0.14017478489653457,0.021603855624849757
50,0.15015604634604254,0.024094951269199128
51,0.1589933635940638,0.02605761392937557
52,0.1678578950194743,0.028296335988592873
53,0.16069717083571242,0.03221588428116305
54,0.09577517905873557,0.0382572523493209
55,0.02387212660303634,0.03899592788029708
56,-0.012756408463425047,0.042861956136909726
57,0.002967244152295848,0.046049967654263786
58,0.01584044887427768,0.049360204573704373
59,0.02038996025397367,0.05454875954769512
60,0.027781280898622775,0.05788379642211686
61,0.036397389328599324,0.06331845277964722
62,0.04236258720951099,0.06827250169014779
63,-0.00073403377545309,0.0733992837313487
64,-0.07682312605632294,0.07796094866195707
65,-0.13567713025668945,0.08318144234668885
66,-0.13469125298827733,0.08713932534504526
67,-0.11737489688263456,0.0923934495843687
68,-0.11065599112371684,0.09685170571766819
69,-0.10482976031743686,0.101561881526774
70,-0.09672403006561718,0.10670826419795164
71,-0.0883516008753829,0.11105725197719128
72,-0.07955143472456824,0.11589687447311182
73,-0.07108043528448739,0.12032773098892806
74,-0.061761601866622995,0.12456353028811251
75,-0.05360089398305,0.13060745675428825
76,-0.04463075157566104,0.13472882963889277
77,-0.03615820417319658,0.13876218537878054
78,-0.028047081020169496,0.14369778906486094
79,-0.01971414983785244,0.14839814392673628
80,-0.011203902061206542,0.1531287869199862
81,-0.0028652783720594394,0.15755852929472997
82,0.0054177185398186336,0.16149681166310953
83,0.013911488007219665,0.16584654220306413
84,0.0218369555427546,0.17163710473648797
85,0.02968547436754306,0.17522022368968898
86,0.037662524004441464,0.18034869757474045
87,0.04604389142908434,0.18474856446295135
88,0.05422657039165049,0.1888395254227287
89,0.06201421934077382,0.1937760369274607
90,0.0703078522522554,0.19807988136102753
91,0.07866634978103722,0.2020659892665503
92,0.08557445649064827,0.20621876442360174
93,0.06742724405917119,0.21174638966394813
94,-0.004772617700017376,0.21660144507694515
95,-0.07591886635294334,0.22096702117881772
96,-0.1389444294400532,0.2252747857383799
97,-0.16815460445442273,0.22330209580855226
98,-0.15277587281175914,0.18995234603159775
99,-0.14436606782010125,0.15540691656157776
100,-0.1400589124219809,0.12194529876806133
101,-0.13481758669248795,0.0879296227457075
102,-0.1263268382484485,0.07573361560036831
103,-0.12007242107315422,0.0809391302773495
104,-0.1122795290256348,0.085783044279623
105,-0.10514519510379994,0.09066034124958304
106,-0.09718102850867479,0.09544479313017969
107,-0.09049632772500776,0.09887440820229969
108,-0.08262374058186772,0.0820507542161779
109,-0.07462651749971196,0.04857007223097875
110,-0.06922218134437097,0.019278478148893174
111,-0.06163546789949412,0.025184870089358512
112,-0.05332955115748455,0.03079642729048948
