2,1,751.85,539.82,131.49,79.80,1,-1,-1,-1
3,1,768.95,548.24,129.88,78.93,1,-1,-1,-1
4,1,785.54,555.75,128.37,78.05,1,-1,-1,-1
5,1,802.51,561.95,129.18,78.51,1,-1,-1,-1
6,1,815.35,567.49,129.77,79.01,1,-1,-1,-1
7,1,831.59,576.66,129.47,78.87,1,-1,-1,-1
8,1,846.33,583.32,129.24,78.86,1,-1,-1,-1
9,1,863.66,590.27,128.67,78.68,1,-1,-1,-1
10,1,881.51,598.59,127.59,77.89,1,-1,-1,-1
11,1,896.63,605.67,126.56,77.07,1,-1,-1,-1
12,1,912.65,613.09,126.23,76.67,1,-1,-1,-1
13,1,925.92,619.17,128.63,78.15,1,-1,-1,-1
14,1,942.03,626.94,125.12,75.78,1,-1,-1,-1
15,1,955.43,632.55,127.39,77.57,1,-1,-1,-1
16,1,975.16,640.99,124.09,75.28,1,-1,-1,-1
17,1,988.73,644.62,127.60,77.42,1,-1,-1,-1
18,1,996.91,651.95,125.70,76.11,1,-1,-1,-1
19,1,1011.33,658.58,125.38,75.91,1,-1,-1,-1
22,3,749.32,667.33,133.49,77.57,1,-1,-1,-1
23,3,766.00,671.20,133.91,78.00,1,-1,-1,-1
24,3,777.40,676.23,133.28,77.74,1,-1,-1,-1
25,3,790.59,676.82,132.82,77.72,1,-1,-1,-1
26,3,798.98,679.60,133.05,77.86,1,-1,-1,-1
30,6,869.45,480.08,131.82,76.58,1,-1,-1,-1
31,6,883.69,484.63,132.38,77.07,1,-1,-1,-1
32,6,901.10,491.43,129.69,75.60,1,-1,-1,-1
33,6,913.01,495.54,132.25,77.38,1,-1,-1,-1
34,6,932.02,501.80,128.92,75.34,1,-1,-1,-1
35,6,946.32,506.25,128.63,75.44,1,-1,-1,-1
36,6,962.52,506.21,129.35,75.88,1,-1,-1,-1
37,6,976.11,508.67,129.59,76.02,1,-1,-1,-1
39,7,1007.62,422.68,125.58,75.63,1,-1,-1,-1
40,7,1024.25,427.38,125.50,75.73,1,-1,-1,-1
41,7,1041.12,430.94,125.61,75.84,1,-1,-1,-1
42,7,1055.50,434.51,125.40,76.02,1,-1,-1,-1
43,7,1074.27,439.77,126.49,76.84,1,-1,-1,-1
44,7,1089.49,442.85,124.86,76.04,1,-1,-1,-1
45,7,1104.38,447.12,125.55,76.66,1,-1,-1,-1
46,7,1121.07,450.48,124.71,76.26,1,-1,-1,-1
47,7,1136.42,454.79,125.23,76.49,1,-1,-1,-1
48,7,1148.76,457.65,125.87,76.88,1,-1,-1,-1
49,7,1162.66,459.93,127.27,78.24,1,-1,-1,-1
50,7,1163.01,465.10,127.57,79.04,1,-1,-1,-1
51,7,1175.58,468.16,128.13,79.39,1,-1,-1,-1
55,10,904.86,493.32,119.04,76.43,1,-1,-1,-1
56,10,918.33,501.64,118.72,76.22,1,-1,-1,-1
57,10,928.68,507.27,119.55,76.64,1,-1,-1,-1
58,10,943.73,515.28,119.29,76.18,1,-1,-1,-1
59,10,956.62,523.18,121.34,77.30,1,-1,-1,-1
60,10,969.35,529.41,121.48,77.38,1,-1,-1,-1
64,13,681.00,567.78,125.61,74.92,1,-1,-1,-1
65,13,696.23,576.50,129.17,77.18,1,-1,-1,-1
66,13,711.01,585.76,127.85,76.49,1,-1,-1,-1
67,13,726.21,593.55,127.68,76.45,1,-1,-1,-1
68,13,741.54,602.06,127.97,76.86,1,-1,-1,-1
69,13,756.96,611.29,125.41,75.48,1,-1,-1,-1
70,13,771.32,618.26,125.30,75.36,1,-1,-1,-1
71,13,785.61,625.53,124.89,75.23,1,-1,-1,-1
72,13,800.72,634.21,124.00,74.90,1,-1,-1,-1
73,13,816.57,641.97,122.74,74.41,1,-1,-1,-1
74,13,828.82,649.04,125.19,76.26,1,-1,-1,-1
75,13,839.95,656.38,129.90,79.15,1,-1,-1,-1
76,13,852.71,664.76,126.19,76.26,1,-1,-1,-1
77,13,870.16,672.93,125.82,76.09,1,-1,-1,-1
78,13,888.05,682.79,122.01,73.79,1,-1,-1,-1
79,13,899.97,688.51,123.46,74.66,1,-1,-1,-1
80,13,914.73,696.67,122.70,74.03,1,-1,-1,-1
81,13,929.31,703.08,124.93,75.69,1,-1,-1,-1
82,13,943.64,710.38,125.03,75.57,1,-1,-1,-1
83,13,960.71,720.08,122.59,73.64,1,-1,-1,-1
84,13,973.05,725.38,126.01,75.30,1,-1,-1,-1
85,13,985.80,734.31,123.79,73.94,1,-1,-1,-1
86,13,999.77,742.44,122.52,73.31,1,-1,-1,-1
87,13,1011.94,748.69,124.58,74.79,1,-1,-1,-1
88,13,1026.00,756.43,125.41,75.39,1,-1,-1,-1
89,13,1016.49,763.31,125.02,75.23,1,-1,-1,-1
90,13,1027.92,770.85,125.11,75.29,1,-1,-1,-1
99,20,670.92,542.31,127.53,74.33,1,-1,-1,-1
100,20,686.35,551.67,126.34,73.75,1,-1,-1,-1
101,20,703.11,559.65,124.70,72.77,1,-1,-1,-1
102,20,714.09,568.36,125.37,73.20,1,-1,-1,-1
103,20,723.88,575.30,126.43,73.94,1,-1,-1,-1
104,20,736.31,560.44,128.01,75.02,1,-1,-1,-1
105,20,747.25,562.22,128.33,75.21,1,-1,-1,-1
108,22,782.86,461.68,126.48,73.54,1,-1,-1,-1
109,22,793.98,469.82,127.88,74.53,1,-1,-1,-1
110,22,811.53,480.47,124.41,72.55,1,-1,-1,-1
111,22,823.37,485.50,129.61,75.73,1,-1,-1,-1
112,22,835.46,493.17,130.46,76.37,1,-1,-1,-1
113,22,848.52,501.15,128.23,75.21,1,-1,-1,-1
114,22,859.97,508.83,127.14,75.07,1,-1,-1,-1
115,22,871.76,515.37,126.64,74.83,1,-1,-1,-1
116,22,882.85,523.47,128.59,76.20,1,-1,-1,-1
117,22,897.69,530.32,127.32,75.49,1,-1,-1,-1
118,22,908.96,537.17,128.78,76.75,1,-1,-1,-1
119,22,922.29,545.20,126.90,75.81,1,-1,-1,-1
120,22,935.64,553.71,125.29,74.78,1,-1,-1,-1
121,22,950.55,561.39,126.26,75.16,1,-1,-1,-1
122,22,960.72,567.59,127.88,76.23,1,-1,-1,-1
123,22,973.69,575.73,125.80,75.16,1,-1,-1,-1
124,22,988.41,584.43,125.54,74.88,1,-1,-1,-1
125,22,1001.58,591.86,126.50,75.70,1,-1,-1,-1
126,22,1016.42,600.60,121.98,72.57,1,-1,-1,-1
127,22,1027.59,607.87,125.24,74.54,1,-1,-1,-1
128,22,1041.82,614.58,125.26,74.19,1,-1,-1,-1
129,22,1054.45,622.34,125.72,74.29,1,-1,-1,-1
130,22,1065.31,629.43,126.69,74.91,1,-1,-1,-1
131,22,1078.14,635.78,129.27,76.45,1,-1,-1,-1
132,22,1090.06,644.31,129.43,76.64,1,-1,-1,-1
133,22,1104.44,652.64,126.73,74.72,1,-1,-1,-1
134,22,1116.98,659.97,127.06,74.77,1,-1,-1,-1
135,22,1129.20,668.18,126.69,74.64,1,-1,-1,-1
136,22,1141.89,675.80,126.64,74.61,1,-1,-1,-1
141,26,1208.96,497.11,127.73,74.11,1,-1,-1,-1
142,26,1224.49,507.21,124.21,72.10,1,-1,-1,-1
143,26,1233.93,513.94,127.29,74.12,1,-1,-1,-1
144,26,1235.94,524.64,124.05,72.07,1,-1,-1,-1
145,26,1243.43,532.17,123.61,71.82,1,-1,-1,-1
149,29,915.44,558.22,124.08,72.12,1,-1,-1,-1
150,29,930.70,565.72,123.45,71.77,1,-1,-1,-1
151,29,940.79,572.02,123.73,71.85,1,-1,-1,-1
152,29,953.12,582.13,119.38,69.38,1,-1,-1,-1
153,29,962.17,587.60,122.60,71.47,1,-1,-1,-1
154,29,977.09,593.72,124.26,72.41,1,-1,-1,-1
155,29,948.84,600.37,125.84,73.15,1,-1,-1,-1
156,29,954.02,606.79,126.19,73.36,1,-1,-1,-1
159,31,665.01,624.38,123.84,72.14,1,-1,-1,-1
160,31,685.73,634.71,122.98,71.58,1,-1,-1,-1
161,31,694.13,640.69,125.49,73.14,1,-1,-1,-1
162,31,709.00,648.46,123.61,71.90,1,-1,-1,-1
163,31,720.39,655.64,123.68,72.07,1,-1,-1,-1
164,31,734.38,661.48,126.75,73.90,1,-1,-1,-1
165,31,749.10,668.48,122.63,71.57,1,-1,-1,-1
166,31,762.56,674.80,125.69,73.55,1,-1,-1,-1
167,31,778.51,681.10,122.72,71.98,1,-1,-1,-1
168,31,794.68,691.14,119.55,69.94,1,-1,-1,-1
169,31,809.67,697.74,119.49,70.04,1,-1,-1,-1
