1,-0.09351360601628347,0.016241677185509753
2,-0.08449098269066314,0.020293711393214255
3,-0.07579582831058168,0.023860488540718008
4,-0.06737021912232986,0.028612647705867186
5,-0.05918494357770089,0.032315682544306105
6,-0.049574044612038876,0.035817834615537746
7,-0.0435626075967007,0.03898907515164112
8,-0.034054223688249924,0.045146455391392885
9,-0.026547105470452807,0.048220997887050185
10,-0.01664399115418184,0.05225413569849534
11,-0.007239021119810198,0.05714138463151451
12,-9.597366778373055e-05,0.06061074501668594
13,0.008891795537070186,0.06496071939298691
14,0.016368603652710836,0.06879932314722001
15,0.024182717765166832,0.07255111128694298
16,0.03217544676298308,0.07631152408930097
17,0.04304219263018559,0.08079730695535821
18,0.05051400731878234,0.08276387976986843
19,0.05215709448757717,0.08728047783679868
20,0.0054175188027368775,0.09036804716664429
21,-0.06148486613985014,0.09180713801013649
22,-0.09058725803147716,0.09430730193169785
23,-0.07450058326966484,0.09718734031688837
24,-0.0663421224282616,0.09928487024842263
25,-0.062187790864819736,0.10222558073951088
26,-0.05492994452505404,0.10148730362860435
27,-0.04595131329169046,0.06900050538187989
28,-0.03834857094600269,0.03496093844665448
29,-0.02836830818190349,0.001274383744559562
30,-0.019740315395562466,-0.014387434612471594
31,-0.011839864929517465,-0.011732925165837727
32,-0.0042516534565274385,-0.008188847651241418
33,0.004479004189836141,-0.0048175329100527955
34,0.010775416086569605,-0.0024848311879880074
35,0.021206085970028453,0.000525864846773961
36,0.027903519992657413,0.0027830109305465684
37,0.03750498138120646,0.0016575822969126146
38,0.04461047826186282,-0.03166604779937059
39,0.05396331691789616,-0.048499382830991575
40,0.06179820368685477,-0.04523030627812221
41,0.07076829615997329,-0.04197674213929778
42,0.07969165015596091,-0.04048440598273248
43,0.08666751767055765,-0.038521067416710394
44,0.09832372435340053,-0.03483312573788277
45,0.10473448572943928,-0.03424161762549784
46,0.11324752982522976,-0.03108265525495126
47,0.12236253155116221,-0.029718191700648183
48,0.13063289509261922,-0.02681596277721966
49,0.13670974600223249,-0.02548707595628603
50,0.14527112647180787,-0.023799397180386633
51,0.14158033474085113,-0.019787761132038516
52,0.08478534521490097,-0.0168972713327521
53,0.017211094663557403,-0.014655877236986501
54,-0.020394554206854057,-0.011005728350677584
55,-0.007371646542096144,-0.007820682365009124
56,0.004842375875820639,-0.004179966703457259
57,0.009928580794194846,0.0007725361874845027
58,0.015242585854311708,0.003447589101367055
59,0.024332670379295106,0.008388832016090877
60,0.03156465076697341,0.013361968214517107
61,-0.0048405782420848364,0.0167137576777959
62,-0.07339638674744754,0.021694021201594124
63,-0.13285477039007232,0.025859613467326355
64,-0.1363122442424029,0.03070613482679129
65,-0.11293039727367175,0.039774398599351855
66,-0.10795771791914058,0.04424868191522907
67,-0.10100444566191748,0.04909145993153645
68,-0.09252960128301282,0.05329367706672224
69,-0.08402779239807112,0.058604372977724556
70,-0.07668490799574783,0.06350812256738227
71,-0.06881611585716114,0.06706926972677704
72,-0.06117797011373213,0.07137926519815528
73,-0.05301561439923465,0.0767402716411952
74,-0.04456988169999592,0.08079419249385113
75,-0.03770916261303148,0.08560241196612792
76,-0.03032797862528149,0.0909476065276703
77,-0.025098612153558707,0.09438360623862155
