1,1,719,528,135,77,1
2,1,735,534,134,77,1
3,1,750,540,133,78,1
4,1,765,546,132,79,1
5,1,781,553,132,79,1
6,1,796,559,131,80,1
7,1,812,565,130,80,1
8,1,827,571,129,81,1
9,1,842,577,128,82,1
10,1,858,583,127,82,1
11,1,873,590,127,83,1
12,1,889,596,126,83,1
13,1,904,602,125,84,1
14,1,919,608,124,85,1
15,1,935,614,123,85,1
16,1,950,620,122,86,1
17,1,966,627,122,87,1
18,1,991,644,125,77,1
19,1,993,650,129,77,1
20,1,903,659,125,72,1
21,1,774,657,139,79,1
22,1,724,664,139,77,1
23,1,750,669,129,74,1
24,1,777,674,119,72,1
25,1,788,674,121,73,1
26,1,799,675,123,75,1
27,1,800,624,158,67,1
28,1,823,564,143,69,1
29,1,846,504,129,72,1
30,1,856,476,136,77,1
31,1,869,483,139,74,1
32,1,882,490,143,71,1
33,1,906,491,122,80,1
34,1,919,494,124,79,1
35,1,933,498,127,78,1
36,1,946,501,129,77,1
37,1,960,505,132,76,1
38,1,976,446,123,76,1
39,1,993,415,132,78,1
40,1,1012,418,124,79,1
41,1,1032,422,116,81,1
42,1,1049,432,124,77,1
43,1,1060,437,120,78,1
44,1,1075,442,120,76,1
45,1,1090,447,120,75,1
46,1,1109,449,119,74,1
47,1,1128,452,119,73,1
48,1,1141,456,115,74,1
49,1,1155,460,112,76,1
50,1,1160,464,112,75,1
51,1,1165,469,112,75,1
52,1,1044,475,136,72,1
53,1,928,475,128,78,1
54,1,866,483,114,75,1
55,1,882,490,118,75,1
56,1,899,497,122,75,1
57,1,916,505,127,75,1
58,1,925,502,128,84,1
59,1,939,516,126,78,1
60,1,955,524,128,76,1
61,1,880,531,131,78,1
62,1,759,542,129,74,1
63,1,657,550,114,72,1
64,1,636,554,133,76,1
65,1,688,566,122,80,1
66,1,697,568,122,89,1
67,1,710,577,123,87,1
68,1,724,586,124,86,1
69,1,738,595,126,85,1
70,1,752,604,127,84,1
71,1,766,614,129,83,1
72,1,779,623,130,81,1
73,1,793,632,131,80,1
74,1,807,641,133,79,1
75,1,821,650,134,78,1
76,1,835,660,136,77,1
77,1,851,665,132,77,1
78,1,867,671,129,78,1
79,1,883,676,126,79,1
80,1,899,682,122,80,1
81,1,915,687,119,81,1
82,1,932,693,116,82,1
83,1,941,703,124,79,1
84,1,951,714,132,77,1
85,1,960,725,140,75,1
86,1,970,736,149,73,1
87,1,985,742,143,72,1
88,1,1000,748,137,72,1
89,1,1016,755,132,72,1
90,1,997,761,128,73,1
91,1,889,767,104,67,1
92,1,763,775,119,71,1
93,1,638,783,134,75,1
94,1,595,786,129,77,1
95,1,613,728,136,77,1
96,1,631,671,143,78,1
97,1,642,615,133,75,1
98,1,653,560,123,73,1
99,1,665,541,124,72,1
100,1,677,546,119,69,1
101,1,682,554,142,76,1
102,1,696,561,135,74,1
103,1,711,568,128,73,1
104,1,728,579,116,69,1
105,1,752,548,108,72,1
106,1,753,498,129,77,1
107,1,764,443,128,83,1
108,1,775,451,125,82,1
109,1,786,459,123,81,1
110,1,798,467,121,80,1
111,1,809,475,119,79,1
112,1,821,484,117,78,1
113,1,832,492,115,77,1
114,1,844,500,113,76,1
115,1,855,508,111,75,1
116,1,867,517,109,75,1
117,1,880,523,110,75,1
118,1,893,530,111,76,1
119,1,906,537,112,77,1
120,1,919,544,114,78,1
121,1,932,550,115,79,1
