1,1,224,276,65,36,1
2,1,230,278,65,36,1
3,1,236,281,64,36,1
4,1,241,283,64,36,1
5,1,247,286,63,36,1
6,1,253,288,63,36,1
7,1,258,291,62,35,1
8,1,264,293,62,35,1
9,1,270,296,61,35,1
10,1,276,298,61,35,1
11,1,281,300,61,35,1
12,1,287,303,60,35,1
13,1,293,305,60,35,1
14,1,298,308,59,34,1
15,1,304,310,59,34,1
16,1,310,313,58,34,1
17,1,315,315,58,34,1
18,1,321,318,57,34,1
19,1,327,320,57,34,1
20,1,333,323,57,34,1
21,1,330,325,59,35,1
22,1,289,328,60,33,1
23,1,249,332,61,31,1
24,1,241,329,45,34,1
25,1,251,334,49,30,1
26,1,252,335,61,32,1
27,1,258,337,56,32,1
28,1,264,335,53,31,1
29,1,268,312,57,36,1
30,1,276,293,50,34,1
31,1,281,270,53,34,1
32,1,286,263,52,33,1
33,1,291,264,52,33,1
34,1,297,266,52,33,1
35,1,303,268,53,33,1
36,1,308,270,53,33,1
37,1,314,272,53,33,1
38,1,320,274,54,33,1
39,1,323,261,55,33,1
40,1,326,248,56,34,1
41,1,332,248,54,34,1
42,1,338,249,53,34,1
43,1,345,249,52,34,1
44,1,351,250,50,34,1
45,1,358,250,49,35,1
46,1,364,251,48,35,1
47,1,371,251,46,35,1
48,1,377,252,45,35,1
49,1,384,253,44,36,1
50,1,387,252,51,38,1
51,1,393,257,49,33,1
52,1,396,256,55,35,1
53,1,390,257,52,38,1
54,1,347,260,55,35,1
55,1,305,264,59,32,1
56,1,284,267,57,29,1
57,1,297,269,54,31,1
58,1,303,268,57,34,1
59,1,306,272,52,36,1
60,1,310,274,52,35,1
61,1,314,277,53,34,1
62,1,319,280,54,34,1
63,1,292,281,54,37,1
64,1,252,284,50,35,1
65,1,212,288,47,34,1
66,1,217,290,46,34,1
67,1,222,292,46,35,1
68,1,228,295,46,35,1
69,1,233,297,46,36,1
70,1,238,299,46,36,1
71,1,244,302,46,37,1
72,1,249,304,46,37,1
73,1,254,306,46,38,1
74,1,260,309,46,39,1
75,1,264,311,46,39,1
76,1,269,314,46,39,1
77,1,274,317,46,39,1
78,1,279,320,46,39,1
79,1,284,322,46,39,1
80,1,289,325,47,39,1
81,1,293,328,47,39,1
82,1,298,331,47,39,1
83,1,303,334,47,39,1
84,1,308,336,47,39,1
85,1,313,339,47,39,1
86,1,318,342,48,39,1
87,1,322,345,48,39,1
88,1,327,347,48,39,1
89,1,332,350,48,39,1
90,1,337,353,48,39,1
91,1,342,356,48,39,1
92,1,347,359,49,39,1
93,1,337,367,51,33,1
94,1,292,368,53,33,1
95,1,247,369,55,33,1
96,1,202,371,58,34,1
97,1,190,372,54,33,1
98,1,199,350,48,37,1
99,1,208,328,42,41,1
100,1,212,311,46,34,1
101,1,214,296,48,27,1
102,1,219,285,49,31,1
103,1,221,288,51,33,1
104,1,226,290,50,32,1
105,1,231,293,49,32,1
106,1,236,296,48,32,1
107,1,241,299,48,32,1
108,1,245,283,48,33,1
109,1,249,267,48,35,1
110,1,253,252,49,31,1
111,1,257,254,48,31,1
112,1,262,257,48,32,1
113,1,266,259,48,32,1
114,1,271,262,48,33,1
115,1,275,264,48,34,1
116,1,280,267,48,34,1
117,1,284,270,48,35,1
118,1,289,272,47,36,1
119,1,293,275,47,36,1
120,1,298,277,47,37,1
121,1,302,280,47,38,1
122,1,307,282,47,38,1
123,1,311,285,47,39,1
124,1,316,288,47,40,1
125,1,320,290,46,40,1
126,1,325,292,46,40,1
127,1,330,295,46,40,1
128,1,335,297,46,40,1
129,1,340,300,46,40,1
130,1,344,302,46,40,1
131,1,349,304,46,40,1
132,1,354,307,46,41,1
133,1,359,309,46,41,1
134,1,364,312,46,41,1
135,1,368,314,46,41,1
136,1,373,316,46,41,1
137,1,378,319,46,41,1
138,1,383,321,46,41,1
139,1,388,324,46,42,1
140,1,394,313,43,36,1
141,1,397,296,46,35,1
142,1,400,279,49,34,1
143,1,404,262,52,33,1
144,1,413,262,41,38,1
145,1,416,266,45,37,1
146,1,420,270,49,36,1
147,1,424,274,54,36,1
148,1,419,278,50,34,1
149,1,374,278,57,43,1
150,1,331,284,55,32,1
151,1,297,289,55,32,1
152,1,303,290,51,32,1
153,1,310,292,47,32,1
154,1,314,294,47,32,1
155,1,318,296,47,32,1
156,1,322,299,48,32,1
157,1,326,301,48,32,1
158,1,330,304,49,32,1
159,1,310,308,51,31,1
160,1,266,310,50,31,1
161,1,222,313,50,32,1
162,1,213,314,47,34,1
163,1,217,316,48,33,1
164,1,222,319,49,33,1
165,1,226,321,50,33,1
166,1,231,324,51,32,1
167,1,235,326,52,32,1
168,1,240,329,53,32,1
169,1,245,331,54,31,1
170,1,249,334,55,31,1
171,1,254,336,56,31,1
172,1,258,339,57,30,1
173,1,263,341,58,30,1
174,1,268,344,59,30,1
175,1,274,346,57,29,1
176,1,280,349,56,29,1
177,1,286,351,54,29,1
178,1,292,354,53,29,1
179,1,299,357,52,29,1
180,1,305,345,49,31,1
181,1,312,334,46,33,1
182,1,321,313,42,32,1
183,1,324,308,48,31,1
184,1,328,310,47,30,1
185,1,333,312,47,30,1
186,1,339,314,47,31,1
187,1,345,316,47,32,1
188,1,351,319,47,33,1
189,1,358,311,46,38,1
190,1,362,288,47,41,1
191,1,367,265,49,44,1
192,1,373,264,46,35,1
193,1,379,266,48,35,1
194,1,384,270,50,34,1
195,1,390,274,48,33,1
196,1,395,274,46,37,1
197,1,399,277,44,35,1
198,1,365,280,58,34,1
199,1,318,281,60,37,1
200,1,287,285,54,33,1
201,1,290,288,48,33,1
202,1,296,290,47,32,1
203,1,303,293,46,32,1
204,1,310,295,45,32,1
205,1,317,298,45,32,1
206,1,324,300,43,33,1
207,1,331,302,41,35,1
208,1,330,307,46,30,1
209,1,287,309,55,32,1
210,1,253,311,54,32,1
211,1,219,313,53,33,1
212,1,225,318,50,30,1
213,1,232,319,50,30,1
214,1,239,321,50,31,1
215,1,244,323,50,30,1
216,1,250,325,51,30,1
217,1,255,328,52,30,1
218,1,261,330,52,30,1
219,1,266,332,53,30,1
220,1,272,335,54,30,1
221,1,279,336,53,31,1
222,1,287,338,52,33,1
223,1,296,333,45,31,1
224,1,303,311,43,38,1
225,1,309,292,46,33,1
226,1,315,281,46,33,1
227,1,321,283,46,32,1
228,1,327,286,46,32,1
229,1,333,288,46,32,1
230,1,340,291,46,32,1
231,1,346,293,46,32,1
232,1,352,296,46,32,1
233,1,359,298,47,31,1
234,1,365,301,47,31,1
235,1,371,303,47,31,1
236,1,378,306,47,31,1
237,1,384,308,47,31,1
238,1,390,311,47,31,1
239,1,397,314,48,31,1
240,1,362,314,62,36,1
241,1,326,316,52,36,1
242,1,289,320,55,31,1
243,1,296,321,54,31,1
244,1,303,323,53,32,1
245,1,310,325,52,32,1
246,1,317,327,51,33,1
247,1,324,329,50,33,1
248,1,331,331,49,34,1
249,1,338,333,49,35,1
250,1,345,332,49,34,1
251,1,352,311,48,34,1
252,1,359,290,47,34,1
253,1,366,270,46,34,1
254,1,373,267,45,32,1
255,1,381,247,46,36,1
256,1,387,249,46,35,1
257,1,394,251,46,35,1
258,1,401,253,46,35,1
259,1,408,255,46,34,1
260,1,414,257,46,34,1
261,1,421,259,46,34,1
262,1,428,261,46,34,1
263,1,435,263,46,33,1
264,1,442,265,46,33,1
265,1,448,267,46,33,1
266,1,455,269,46,32,1
267,1,462,271,46,32,1
268,1,469,273,46,32,1
269,1,476,276,47,32,1
270,1,450,280,51,32,1
271,1,430,282,50,30,1
272,1,437,282,52,34,1
273,1,444,283,54,39,1
274,1,452,284,57,44,1
275,1,459,286,56,43,1
276,1,467,288,55,42,1
277,1,474,291,55,41,1
278,1,482,293,54,40,1
279,1,490,295,53,40,1
280,1,497,298,53,39,1
281,1,505,300,52,38,1
282,1,512,303,52,37,1
283,1,520,305,51,37,1
284,1,528,307,50,36,1
285,1,535,310,50,35,1
286,1,543,312,49,34,1
287,1,551,315,49,34,1
288,1,541,319,53,34,1
289,1,502,321,52,33,1
290,1,463,324,51,32,1
291,1,425,327,50,31,1
292,1,386,329,49,30,1
293,1,347,332,48,29,1
294,1,309,335,47,28,1
295,1,298,336,46,30,1
296,1,304,337,47,31,1
297,1,310,338,49,32,1
298,1,316,339,51,33,1
299,1,323,341,53,35,1
300,1,300,347,50,30,1
301,1,261,349,50,30,1
302,1,223,351,50,30,1
303,1,185,353,50,30,1
304,1,147,355,51,31,1
305,1,137,356,53,35,1
306,1,153,361,45,27,1
307,1,160,363,45,27,1
308,1,167,365,46,27,1
309,1,175,368,47,27,1
310,1,186,350,44,31,1
311,1,193,331,44,30,1
312,1,200,313,45,30,1
313,1,207,294,46,29,1
314,1,214,276,47,29,1
315,1,222,278,46,29,1
316,1,230,280,46,30,1
317,1,238,282,46,30,1
318,1,247,284,45,31,1
319,1,255,286,45,31,1
320,1,263,288,45,32,1
321,1,272,290,44,32,1
322,1,280,292,44,33,1
323,1,288,294,44,33,1
324,1,297,296,44,34,1
325,1,305,298,44,33,1
326,1,313,300,44,33,1
327,1,321,302,44,33,1
328,1,330,305,44,33,1
329,1,338,307,45,33,1
330,1,346,309,45,32,1
331,1,354,311,45,32,1
332,1,363,314,45,32,1
333,1,371,316,45,32,1
334,1,379,318,46,32,1
335,1,387,320,46,31,1
336,1,396,323,46,31,1
337,1,404,325,46,31,1
338,1,412,327,46,31,1
339,1,421,330,47,31,1
340,1,431,322,44,31,1
341,1,440,301,41,30,1
342,1,450,281,38,29,1
343,1,456,279,43,27,1
344,1,463,278,42,31,1
345,1,471,282,45,30,1
346,1,446,283,50,30,1
347,1,409,284,50,30,1
348,1,372,286,50,30,1
349,1,335,288,51,30,1
350,1,322,292,42,27,1
351,1,330,292,42,27,1
352,1,338,292,43,28,1
353,1,346,293,43,28,1
354,1,354,293,44,29,1
355,1,362,294,45,30,1
356,1,353,294,46,32,1
357,1,315,295,45,30,1
358,1,277,296,45,28,1
359,1,239,298,45,27,1
360,1,232,297,46,30,1
361,1,241,297,45,29,1
362,1,250,297,44,29,1
363,1,259,297,43,29,1
364,1,268,297,42,29,1
365,1,277,297,42,29,1
366,1,284,295,41,29,1
367,1,292,293,41,29,1
368,1,299,291,40,30,1
369,1,307,289,40,30,1
370,1,315,287,40,30,1
371,1,322,285,39,31,1
372,1,330,283,39,31,1
373,1,338,282,39,32,1
374,1,340,277,44,31,1
375,1,346,271,43,31,1
376,1,353,265,43,31,1
377,1,360,259,43,31,1
378,1,366,254,42,32,1
379,1,373,248,42,32,1
380,1,380,242,42,32,1
381,1,387,237,42,33,1
382,1,373,231,46,30,1
383,1,327,222,49,33,1
384,1,292,214,45,32,1
385,1,257,206,41,31,1
386,1,258,198,43,30,1
387,1,268,185,42,35,1
388,1,272,176,42,34,1
389,1,276,167,42,34,1
390,1,280,159,42,34,1
391,1,259,152,41,30,1
392,1,212,140,47,31,1
393,1,181,132,44,30,1
394,1,185,122,44,31,1
395,1,190,112,45,32,1
396,1,194,102,46,33,1
397,1,199,92,47,34,1
398,1,203,82,48,35,1
399,1,208,73,49,36,1
400,1,212,86,47,35,1
401,1,217,100,45,34,1
402,1,222,113,44,33,1
403,1,226,127,42,32,1
404,1,231,140,41,31,1
405,1,236,154,39,30,1
406,1,241,168,38,30,1
407,1,243,172,38,30,1
408,1,246,161,40,31,1
409,1,248,151,39,30,1
410,1,250,142,38,30,1
411,1,256,145,39,35,1
412,1,258,158,39,33,1
413,1,260,172,39,31,1
414,1,262,186,39,30,1
415,1,264,200,39,28,1
416,1,266,214,39,27,1
417,1,267,205,40,27,1
418,1,269,196,41,28,1
419,1,271,187,42,28,1
420,1,273,179,43,29,1
421,1,276,183,42,30,1
422,1,276,199,45,30,1
423,1,277,215,48,30,1
424,1,278,231,52,30,1
425,1,280,224,43,31,1
426,1,281,218,41,30,1
427,1,283,212,40,30,1
428,1,284,206,39,29,1
429,1,286,200,38,29,1
430,1,287,194,37,28,1
431,1,289,188,36,28,1
432,1,289,204,40,29,1
433,1,287,221,42,28,1
434,1,288,237,44,28,1
435,1,290,234,41,25,1
436,1,292,226,40,25,1
437,1,289,219,44,27,1
438,1,292,212,43,30,1
439,1,293,207,40,28,1
440,1,293,221,39,28,1
441,1,293,235,39,28,1
442,1,293,250,39,28,1
443,1,292,257,46,30,1
444,1,292,248,45,31,1
445,1,293,240,44,32,1
446,1,294,232,43,34,1
447,1,295,223,42,35,1
448,1,296,215,41,36,1
449,1,297,207,40,38,1
450,1,295,207,44,28,1
451,1,295,198,43,29,1
452,1,296,190,43,31,1
453,1,296,201,42,31,1
454,1,297,212,42,31,1
455,1,299,229,43,29,1
456,1,301,222,40,29,1
457,1,301,216,40,29,1
458,1,301,210,40,29,1
459,1,302,204,41,29,1
460,1,302,198,41,29,1
461,1,302,192,41,29,1
462,1,303,186,42,30,1
463,1,303,189,45,37,1
464,1,309,211,39,31,1
465,1,306,228,41,30,1
466,1,307,223,41,30,1
467,1,308,218,41,30,1
468,1,309,214,42,30,1
469,1,310,209,42,30,1
470,1,311,204,42,30,1
471,1,312,200,43,30,1
472,1,312,215,43,34,1
473,1,312,230,43,38,1
474,1,313,245,43,43,1
475,1,315,263,47,35,1
476,1,316,263,46,33,1
477,1,318,264,45,32,1
478,1,319,264,44,31,1
479,1,321,265,43,29,1
480,1,322,265,42,28,1
481,1,324,266,41,27,1
482,1,326,288,40,29,1
483,1,328,310,39,31,1
484,1,330,333,39,34,1
485,1,331,334,39,33,1
486,1,332,336,39,33,1
487,1,333,337,40,32,1
488,1,334,339,40,32,1
489,1,335,340,41,31,1
490,1,336,342,41,31,1
491,1,337,343,41,31,1
492,1,338,345,42,30,1
493,1,339,346,42,30,1
494,1,340,348,43,29,1
495,1,341,349,43,29,1
496,1,342,351,44,29,1
497,1,347,342,42,30,1
