1,0.11167380135807468,-0.13244366722720233
2,0.11167380135807468,-0.13244366722720233
3,0.11167380135807468,-0.13244366722720233
4,0.11167380135807468,-0.13244366722720233
5,0.11167380135807468,-0.13244366722720233
6,0.11167380135807468,-0.13244366722720233
7,0.11167380135807468,-0.13244366722720233
8,0.11167380135807468,-0.13244366722720233
9,0.11167380135807468,-0.13244366722720233
10,0.11167380135807468,-0.13244366722720233
11,0.11167380135807468,-0.13244366722720233
12,0.11167380135807468,-0.13244366722720233
13,0.11167380135807468,-0.13244366722720233
14,0.11167380135807468,-0.13244366722720233
15,0.11167380135807468,-0.13244366722720233
16,0.11167380135807468,-0.13244366722720233
17,0.11167380135807468,-0.13244366722720233
18,0.11167380135807468,-0.13244366722720233
19,0.11167380135807468,-0.13244366722720233
20,0.11167380135807468,-0.13244366722720233
21,0.11167380135807468,-0.13244366722720233
22,0.11167380135807468,-0.13244366722720233
23,0.11167380135807468,-0.13244366722720233
24,0.11167380135807468,-0.13244366722720233
25,0.11167380135807468,-0.13244366722720233
26,0.11167380135807468,-0.13244366722720233
27,0.11167380135807468,-0.13244366722720233
28,0.11167380135807468,-0.13244366722720233
29,0.11167380135807468,-0.13244366722720233
30,0.11167380135807468,-0.13244366722720233
31,0.11167380135807468,-0.13244366722720233
32,0.11167380135807468,-0.13244366722720233
33,0.11167380135807468,-0.13244366722720233
34,0.11167380135807468,-0.13244366722720233
35,0.11167380135807468,-0.13244366722720233
36,0.11167380135807468,-0.13244366722720233
37,0.11167380135807468,-0.13244366722720233
38,0.11167380135807468,-0.13244366722720233
39,0.11167380135807468,-0.13244366722720233
40,0.11167380135807468,-0.13244366722720233
41,0.11167380135807468,-0.13244366722720233
42,0.11167380135807468,-0.13244366722720233
43,0.11167380135807468,-0.13244366722720233
44,0.11167380135807468,-0.13244366722720233
45,0.11167380135807468,-0.13244366722720233
46,0.11167380135807468,-0.13244366722720233
47,0.11167380135807468,-0.13244366722720233
48,0.11167380135807468,-0.13244366722720233
49,0.11167380135807468,-0.13244366722720233
50,0.11167380135807468,-0.13244366722720233
51,0.11167380135807468,-0.13244366722720233
52,0.11167380135807468,-0.13244366722720233
53,0.11167380135807468,-0.13244366722720233
54,0.11167380135807468,-0.13244366722720233
55,0.11167380135807468,-0.13244366722720233
56,0.11167380135807468,-0.13244366722720233
57,0.11167380135807468,-0.13244366722720233
58,0.11167380135807468,-0.13244366722720233
59,0.11167380135807468,-0.13244366722720233
60,0.11167380135807468,-0.13244366722720233
61,0.11167380135807468,-0.13244366722720233
62,0.11167380135807468,-0.13244366722720233
63,0.11167380135807468,-0.13244366722720233
64,0.11167380135807468,-0.13244366722720233
65,0.11167380135807468,-0.13244366722720233
66,0.11167380135807468,-0.13244366722720233
67,0.11167380135807468,-0.13244366722720233
68,0.11167380135807468,-0.13244366722720233
69,0.11167380135807468,-0.13244366722720233
70,0.11167380135807468,-0.13244366722720233
71,0.11167380135807468,-0.13244366722720233
72,0.11167380135807468,-0.13244366722720233
73,0.11167380135807468,-0.13244366722720233
74,0.11167380135807468,-0.13244366722720233
75,0.11167380135807468,-0.13244366722720233
76,0.11167380135807468,-0.13244366722720233
77,0.11167380135807468,-0.13244366722720233
78,0.11167380135807468,-0.13244366722720233
79,0.11167380135807468,-0.13244366722720233
80,0.11167380135807468,-0.13244366722720233
81,0.11167380135807468,-0.13244366722720233
82,0.11167380135807468,-0.13244366722720233
83,0.11167380135807468,-0.13244366722720233
84,0.11167380135807468,-0.13244366722720233
85,0.11167380135807468,-0.13244366722720233
86,0.11167380135807468,-0.13244366722720233
87,0.11167380135807468,-0.13244366722720233
88,0.11167380135807468,-0.13244366722720233
89,0.11167380135807468,-0.13244366722720233
90,0.11167380135807468,-0.13244366722720233
91,0.11167380135807468,-0.13244366722720233
92,0.11167380135807468,-0.13244366722720233
93,0.11167380135807468,-0.13244366722720233
94,0.11167380135807468,-0.13244366722720233
95,0.11167380135807468,-0.13244366722720233
96,0.11167380135807468,-0.13244366722720233
97,0.11167380135807468,-0.13244366722720233
98,0.11167380135807468,-0.13244366722720233
99,0.11167380135807468,-0.13244366722720233
100,0.11167380135807468,-0.13244366722720233
101,0.11167380135807468,-0.13244366722720233
102,0.11167380135807468,-0.13244366722720233
103,0.11167380135807468,-0.13244366722720233
104,0.11167380135807468,-0.13244366722720233
105,0.11167380135807468,-0.13244366722720233
106,0.11167380135807468,-0.13244366722720233
