1,1,983.5,293.5,254.0,179.0,1
2,1,981.495857054441,297.5666895824983,256.978614020946,177.32022028797576,1
3,1,985.0618575388726,295.17976561676517,259.7421237256058,178.80904596068356,1
4,1,985.4162076353829,298.72455150796213,261.4332810536423,181.63766322705675,1
5,1,985.8925451754637,292.065636615205,261.9227429764256,182.39034179797142,1
6,1,974.8118759627065,299.66521712812005,267.7864472771842,182.57940442021254,1
7,1,975.0883129144481,295.28079974614934,266.2212209071175,186.28354764057485,1
8,1,970.9303142149779,303.20731219207676,271.5671946740084,185.22532827545336,1
9,1,972.267036984881,305.13327165253526,276.71911038603344,184.81358894094691,1
10,1,962.0370664206338,302.76803797936515,283.77246009912255,184.2339161543831,1
11,1,958.9140278434697,308.2097220170216,290.045933718171,186.40399866348181,1
12,1,956.5623670693666,308.5708148046795,292.8636266853302,189.00529989312815,1
13,1,956.7643156982705,313.99650905609445,295.3301377241075,193.07756594657272,1
14,1,950.4466123155497,310.59972747826123,298.51420667521796,197.61613804770428,1
15,1,944.9648545937515,307.0084650239543,299.57974047513767,203.77317207630563,1
16,1,939.8907089928331,310.2460500213549,301.97352079745787,208.64009745656546,1
17,1,933.0437820328539,308.8279606242466,306.9332657925507,210.82057127565386,1
18,1,929.5436601324044,311.5752107562598,311.90307188554857,215.73547481259172,1
19,1,925.0781867867792,317.97011884180915,317.1669655925614,219.53267188612205,1
20,1,918.1812335349966,322.09537299397095,320.47082559496664,223.28215404505525,1
21,1,917.8908268486175,318.29640711268263,323.1857360670292,225.39759097654667,1
22,1,914.9138345643985,319.88775388697195,329.8999670911368,225.98502019446278,1
23,1,909.1066512915314,323.69712409264656,337.74176278840577,227.0059883020955,1
24,1,898.1225626718533,326.95977770965527,345.3834381814487,234.22811854518991,1
25,1,892.0733858740181,332.8050883967354,352.69035844276846,241.40213073121032,1
26,1,895.0757952754204,335.3543635316231,355.16283742286174,241.12978762238464,1
27,1,881.2418510966477,346.1523122122701,367.77677451697934,243.68934680405937,1
28,1,872.4281638680166,347.37634601573404,373.09684363824306,256.1118179086793,1
29,1,868.9360379197254,343.25331424178376,380.4645624342204,265.16689160462835,1
30,1,858.9736369620317,358.73595936201485,398.26477133012236,264.8283465881651,1
31,1,853.2017140383208,359.5933025202887,406.8441465526205,276.0318502740588,1
32,1,846.6328593541655,368.1067574062461,410.79222255148545,283.6320862693559,1
33,1,844.6137023731192,366.9854460755188,415.9523260882012,300.55142096694334,1
34,1,837.6143287718264,358.4424306136441,419.57026636787396,312.69219899533755,1
35,1,829.2723610953068,379.1871712468578,423.4787367093165,312.70041365176166,1
36,1,825.5666857586814,388.75177721798724,429.0639785692814,315.0390438115536,1
37,1,819.9982721969923,387.4400358997053,435.2917294788231,321.14534624372595,1
38,1,813.9286305369446,393.03737846243615,436.9009873167406,326.86102526926527,1
39,1,814.898472168193,414.6285258764103,451.56295810697816,324.5354771149009,1
